set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-2.8341377607655907,98,0,3,21,1,11,"[-11.192778024159034, 0.0, -2.4363152916555886]",96.8340202884402
1,50,2,-3.2598182990219575,125,0,9,9,0,42,"[10.23593737280881, 0.0, -6.767520249071557]",155.24606931127417
1,50,3,-12.344779349326457,1080,0,267,269,271,272,"[-7.110694798261408, 0.0, 2.987765466232907]",31.24935809227212
1,50,4,-8.158716292751723,666,0,15,19,313,316,"[-2.5020382407044437, 0.0, 7.191404728096088]",10.566957731612465
1,50,5,-2.7974496821983115,118,0,2,8,26,28,"[8.479952041387405, 0.0, 4.645660833778783]",21.007858752641432
1,50,6,-2.557315175786929,70,0,10,14,4,8,"[0.5924321727385473, 0.0, 14.877323698234253]",16.654857139708554
1,50,7,-2.367491253985007,69,0,17,18,0,3,"[3.8543152683548607, 0.0, 10.563571676510895]",13.513071043266073
1,50,8,-17.015649248435338,1534,0,555,561,205,212,"[7.045897025075013, 0.0, -6.901781811496262]",45.490701789049055
1,50,9,-2.2437693394087974,67,0,0,14,14,25,"[6.1808972308014205, 0.0, 6.516775846613553]",15.533446158196334
1,50,10,-1.8907255620158971,66,0,15,31,4,15,"[1.817882780044201, 0.0, 0.2846060525324079]",14.052620511026493
1,50,11,-4.85500597074567,324,0,3,9,126,130,"[-5.483941678266893, 0.0, 8.255361620624965]",14.030769809032765
1,50,12,-9.3718499284879,780,0,8,12,352,357,"[8.304717776642454, 0.0, 2.861739923951964]",19.283141530454753
1,50,13,-2.604989254231695,70,0,16,18,0,6,"[6.728119406264161, 0.0, 14.470138441668162]",15.046175198343839
1,50,14,-6.041427300035036,439,0,5,18,190,205,"[10.313446582298807, 0.0, 1.9757708066945212]",18.190010901011284
1,50,15,-4.3396737394761615,254,0,117,123,4,9,"[4.749815700557606, 0.0, -11.306693391681886]",50.34039474658198
1,50,16,-5.599196321936869,365,0,20,26,146,172,"[12.700818964111036, 0.0, -2.9888893026747643]",106.43700730765268
1,50,17,-2.4486726791094418,64,0,4,8,1,9,"[9.905171600398418, 0.0, 10.15978227886006]",8.998073372454268
1,50,18,-6.98735564371864,497,0,1,8,231,256,"[-2.587078462757746, 0.0, -14.018335340520247]",111.7716605389375
1,50,19,-2.709093513764782,70,0,15,17,0,6,"[10.582411189164148, 0.0, 14.84418383734581]",12.996316504531345
