set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,50,1,-1.95731072424155,64,0,1,42,0,9,"[0.09268384960296805, 0.0, -3.8336300093618303]",9.851785159599682
1,50,2,-2.2554439771340915,64,0,21,29,1,12,"[9.425463781575894, 0.0, -3.2750419050171153]",12.644853488952661
1,50,3,-1.9365312017371046,64,0,1,33,0,5,"[-2.8608563158250897, 0.0, -1.3370799909980513]",15.577696564835515
1,50,4,-2.324817594331898,64,0,13,36,0,14,"[-10.009605709747982, 0.0, 5.915829881441171]",8.073292529311557
1,50,5,-2.2969490589276282,64,0,1,42,3,6,"[-9.516587207788934, 0.0, -5.517178366724156]",9.064692701616334
1,50,6,-2.1945511674136906,64,0,9,45,0,9,"[-0.10517551936420788, 0.0, 8.687810750069959]",12.907789432895475
1,50,7,-2.128681353925805,64,0,17,31,0,15,"[4.000688764771899, 0.0, 6.0166292856640515]",14.80910100758437
1,50,8,-2.711069957126771,67,0,6,39,3,18,"[-14.39518746745455, 0.0, -12.288215028437135]",12.398208880053215
1,50,9,-2.39193909547744,64,0,10,34,0,19,"[1.9449706185060311, 0.0, -12.92103972399084]",7.359893921452686
1,50,10,-2.545847683179834,64,0,9,46,0,8,"[-14.836810656940534, 0.0, 5.953055662869431]",14.791667983246326
1,50,11,-2.447942616545958,64,0,3,36,0,7,"[-4.055509012478986, 0.0, -13.273800671386816]",16.006664576313145
1,50,12,-2.088231147436465,64,0,7,34,1,16,"[-6.044888341018819, 0.0, 2.0770637485165464]",14.430303397108338
1,50,13,-2.2735764966870913,64,0,18,27,5,8,"[-6.92566220373902, 0.0, -7.850684190229217]",10.028528937737741
1,50,14,-2.389095706299743,64,0,21,28,0,9,"[4.630328411693323, 0.0, 12.155615033269097]",7.341937821593172
1,50,15,-2.2109208162842586,64,0,8,19,6,10,"[-7.319767285088389, 0.0, -5.779305945878551]",5.906286218114423
1,50,16,-2.4868487140793065,66,0,21,32,1,11,"[5.850784259593489, 0.0, 13.397594229483499]",7.843118647637036
1,50,17,-2.5808165973930466,64,0,10,38,0,15,"[-13.398914487840457, 0.0, 9.79622100732806]",17.71549042122693
1,50,18,-2.002415553485295,64,0,9,28,0,18,"[3.7895269623827588, 0.0, -2.984743851188416]",8.85499101270524
1,50,19,-2.3257934398551225,64,0,8,27,2,15,"[-4.435050746880529, 0.0, 10.358014905560054]",17.121228727395117
1,50,20,-2.186345765348532,66,0,12,22,2,12,"[3.082221183702144, 0.0, 7.255217205142276]",17.98757874739526
1,50,21,-2.3949251562197174,64,0,20,30,0,13,"[-5.1723537972526215, 0.0, -11.74147508348335]",14.480281340530707
1,50,22,-2.740009815244635,66,0,1,44,7,13,"[-13.191725093741715, 0.0, -14.535126947362983]",15.151473259801998
1,50,23,-2.530094123847415,66,0,20,30,3,12,"[5.54441664432948, 0.0, 14.555947465625522]",6.686566436036862
1,50,24,14.544316343338854,64,1,11,36,0,15,"[7.129938520883117, 0.0, 12.139772812194135]",4.029394792388763
1,50,25,-2.4232890804393046,66,0,23,33,0,9,"[10.985306204734242, 0.0, -7.231442729824341]",11.00565464487286
1,50,26,-2.2063373063070024,66,0,7,33,1,13,"[-3.886172798711478, 0.0, -7.640972949516888]",11.562829043145456
1,50,27,-2.64920744877005,70,0,22,33,0,14,"[13.809892411142455, 0.0, -9.723294446059013]",14.972509061070228
1,50,28,9.296145052157692,64,1,11,36,0,16,"[-4.107618391432468, 0.0, 7.5399255178225735]",3.785065151648539
1,50,29,-2.0491810030555713,64,0,0,41,0,7,"[-2.3745729249555456, 0.0, -5.2921716538077215]",8.983610826274328
1,50,30,-2.3475228403042117,64,0,8,26,0,11,"[-11.600255884814965, 0.0, -1.5247520539333836]",17.689172067069407
1,50,31,-2.2759328235528407,64,0,23,22,1,17,"[10.328338625191096, 0.0, 2.8767638582791486]",5.192838978974293
1,50,32,-2.010757740956271,64,0,15,25,0,10,"[0.23347218405968984, 0.0, 4.824273250532846]",12.880788919316158
1,50,33,-2.478860325084289,64,0,8,38,3,14,"[6.290752102459761, 0.0, -13.072052526928072]",16.526163585694874
1,50,34,-2.307515247707631,64,0,8,41,1,13,"[9.875254588125152, 0.0, -4.587334009137036]",17.002316603061743
1,50,35,-2.1879018881055696,64,0,6,40,0,17,"[-7.409936411681955, 0.0, -4.618009510489793]",8.566162352279113
1,50,36,-2.469447114453623,64,0,12,34,0,17,"[0.7174622959300947, 0.0, -14.391103880218019]",14.152672266695536
1,50,37,-2.674643070831048,64,0,1,54,5,2,"[-12.104443714706935, 0.0, -14.47150583457243]",10.62091084720333
1,50,38,-2.6278544947812947,64,0,23,28,1,10,"[11.75461707961862, 0.0, -13.205429907478218]",15.493719391026467
1,50,39,-2.1916732679451605,64,0,7,21,1,13,"[-8.637137635961004, 0.0, -0.4300925842987968]",12.435696035087918
1,50,40,-2.256260110316473,64,0,11,42,0,10,"[-9.583788364352214, 0.0, 3.116166701419302]",10.68545846856074
1,50,41,-2.224910290765151,64,0,9,35,0,19,"[5.858397048076541, 0.0, -7.480239640379706]",8.733592316412935
1,50,42,-2.7812562966233907,71,0,22,34,0,14,"[14.408247499011871, 0.0, -13.09002622539887]",14.63897654630119
1,50,43,-2.6703207918901226,66,0,1,55,5,4,"[-12.691936813490756, 0.0, -13.42904730066295]",7.715689900049013
1,50,44,-2.0304882997635962,64,0,6,42,0,15,"[-4.805641079811959, 0.0, 1.7418906822043423]",16.039586459625742
1,50,45,10.064873502158163,64,1,1,40,3,3,"[-8.630658283760624, 0.0, -4.46901288461345]",4.14919736772888
1,50,46,-2.5785416825536074,64,0,5,43,0,8,"[9.750380147865132, 0.0, -13.808656234759018]",9.292056299341583
1,50,47,-2.4953413923225294,64,0,23,31,0,8,"[11.908166270215377, 0.0, -9.082468780521683]",13.58727473894696
1,50,48,-2.52713054333815,64,0,6,41,0,16,"[11.962599024589922, 0.0, 10.47224976619659]",7.52245260282474
1,50,49,-2.6396729508224808,64,0,9,42,0,12,"[10.6997791146425, 0.0, -14.256106343668337]",17.937579983863202
1,50,50,15.05326390885588,64,1,19,30,0,14,"[-4.022411554726981, 0.0, 14.883612709664174]",4.85931443558194
2,50,1,-2.3437877954141557,64,0,16,31,0,16,"[-11.702976343035013, 0.0, -0.3540465489678679]",15.624122731063489
2,50,2,-1.9997144078173996,64,0,11,24,0,12,"[0.45498189768448993, 0.0, 4.454865849508433]",15.737214482158219
2,50,3,-1.8024741817620216,64,0,4,34,0,14,"[-0.043728409869336904, 0.0, 0.6219411605897107]",8.89241164103574
2,50,4,18.46549929443758,64,1,7,39,0,17,"[12.454707295933193, 0.0, 11.573737178579727]",3.031592521165882
2,50,5,-2.207710293082755,64,0,15,24,6,7,"[-5.860115858007312, 0.0, -6.4919893978114445]",18.124717247304915
2,50,6,-2.236791147426759,64,0,12,30,1,7,"[7.465498404205098, 0.0, 6.34899968958916]",7.558033078822714
2,50,7,-2.6742589963847707,64,0,14,30,2,9,"[13.577002517418338, 0.0, 12.845672623240693]",14.610260855990132
2,50,8,-2.3939664122173765,64,0,23,28,0,12,"[3.3041356486384843, 0.0, 12.450736268938648]",12.776108412265737
2,50,9,-2.7129455595011422,64,0,29,17,0,17,"[13.314609461152884, 0.0, 14.537438596682337]",9.607437725400422
2,50,10,-2.2232333565003897,64,0,8,27,0,24,"[1.1335980134263568, 0.0, -9.205759750531602]",13.27637282752269
2,50,11,-2.0881769472375167,64,0,9,32,0,18,"[-2.7115567496739947, 0.0, 5.90600047869438]",11.857008368607852
2,50,12,-2.5579812122679444,64,0,8,39,0,8,"[8.443018010977342, 0.0, -13.95516427884421]",13.146278253045383
2,50,13,7.829546283084527,64,1,5,43,0,15,"[-6.043342583766113, 0.0, -3.4396802821841788]",3.6191139062263864
2,50,14,-2.436077368887934,64,0,11,36,0,16,"[-12.770467782965472, 0.0, 4.9159782272843975]",14.729305636203696
2,50,15,-2.067324851508853,64,0,5,27,0,19,"[2.160029581417704, 0.0, -5.783729441824706]",9.164396303002299
2,50,16,-2.184212006034422,64,0,11,27,0,9,"[6.900115583040448, 0.0, 4.945544627810692]",12.477299259816455
2,50,17,-2.320044447559233,64,0,6,30,1,15,"[6.296949364334635, 0.0, -9.745307476416084]",6.267521572700648
2,50,18,-1.9884134234016244,64,0,4,37,0,9,"[2.79089919005586, 0.0, 3.437696468247852]",11.278970229753622
2,50,19,-2.4841235073572285,64,0,22,24,3,14,"[-1.8230317073849234, 0.0, 14.391702999065618]",19.163958251582997
2,50,20,-2.3995152157438473,66,0,23,30,0,12,"[12.044036623720451, 0.0, -4.243181057560436]",8.218841844306656
2,50,21,-2.4035390453878165,64,0,16,26,5,12,"[6.0268669291238375, 0.0, 11.388213761949533]",17.491834947380035
2,50,22,-2.3082130210863085,64,0,1,33,6,4,"[-9.753251552528466, 0.0, -4.780826235908544]",17.98837113250088
2,50,23,-2.361549296134495,64,0,2,42,0,7,"[0.5389915985210614, 0.0, -12.006281676127738]",17.12288811790308
2,50,24,-2.403455746967182,64,0,24,28,0,11,"[12.812422685417875, 0.0, -2.567677951980891]",13.104583896264753
2,50,25,-2.639617982048142,66,0,18,36,1,10,"[12.946683444300543, 0.0, -11.506822517103252]",19.899737178994688
2,50,26,-2.2941880321832757,64,0,1,46,2,14,"[-3.40718948788582, 0.0, 10.186490944782438]",13.850981024128984
2,50,27,-2.3474449560626187,64,0,5,42,0,4,"[-10.042450844453553, 0.0, -6.320879852999232]",13.696275647129077
2,50,28,-2.1329180359720548,64,0,12,25,0,12,"[-1.8038196543231655, 0.0, 7.1129637680929845]",14.241852778010392
2,50,29,-2.2945868023903593,64,0,11,39,0,13,"[-10.44992259968611, 0.0, -2.3414609525143835]",14.816498444616814
2,50,30,-1.974879387140356,64,0,0,39,2,13,"[-2.339292954464712, 0.0, -3.315819531534533]",13.321858459283522
2,50,31,-1.8612259962693134,64,0,3,30,0,13,"[-1.3555384278584992, 0.0, -1.2111746554518377]",9.831838574079288
2,50,32,-2.335477969501676,64,0,9,34,0,6,"[7.902902092035563, 0.0, -8.570729502123811]",12.663163486839878
2,50,33,-2.626070346235563,66,0,1,42,4,3,"[-9.831491446261365, 0.0, -14.129313189181183]",15.696067432776212
2,50,34,-2.2372877328891416,64,0,3,20,0,23,"[3.1493167914370392, 0.0, -9.018649315989801]",13.69843587375072
2,50,35,-2.6175228015204968,64,0,2,39,3,15,"[-12.253075416606773, 0.0, -12.708863788609696]",10.935242469077709
2,50,36,-2.4631641513061533,66,0,0,42,4,3,"[-12.881586987680096, 0.0, -4.433344958484305]",19.721697874924995
2,50,37,-2.036937819420369,64,0,5,44,0,14,"[-5.245261151126362, 0.0, 1.7914544599883142]",8.998680070377397
2,50,38,-2.0747967179211235,64,0,7,24,0,16,"[-2.0155542229737557, 0.0, -5.648852728486653]",17.096790457091544
2,50,39,-2.48676669513523,64,0,23,28,2,10,"[5.683068727158514, 0.0, 13.576875030507033]",15.44726860681209
2,50,40,8.57996679600223,64,1,13,20,0,19,"[7.568243258389051, 0.0, 2.695892937434523]",3.9490947390036273
2,50,41,-2.1479027707489906,64,0,4,38,0,6,"[5.01886018699131, 0.0, -6.157763194068904]",7.308724350409497
2,50,42,-2.3016463058986996,64,0,2,40,2,5,"[-10.722797225731405, 0.0, -1.9614360760545269]",13.782293063176251
2,50,43,-2.042544093011152,64,0,19,26,0,16,"[0.4353760836683862, 0.0, 5.376554971423397]",15.339812119706082
2,50,44,-2.442618203624411,64,0,9,41,3,10,"[9.988553079414057, 0.0, -9.918843460290798]",8.648592484978439
2,50,45,-1.8977774004381616,65,0,6,31,0,6,"[-0.7928988791483005, 0.0, 1.7982806494332948]",19.595250436414993
2,50,46,-2.3280580300019538,64,0,12,36,0,15,"[-10.322908327188806, 0.0, 5.444527187850378]",8.65512984945994
2,50,47,-2.642849944468844,64,0,11,35,0,13,"[14.813245555403311, 0.0, 10.866414024629297]",6.508833437109753
2,50,48,-2.294735030766289,64,0,2,45,1,15,"[-5.961625770664273, 0.0, 9.38546530417958]",5.133938612588311
2,50,49,-2.4353902088805897,64,0,14,33,0,16,"[-13.764722479250281, 0.0, 0.571288472135959]",12.181468647556141
2,50,50,-2.5768603163133825,66,0,3,46,1,15,"[-7.044487713559472, 0.0, 14.863338394220976]",9.306093772529895
3,50,1,-2.724587694079254,64,0,5,34,0,16,"[14.996513459049606, 0.0, 13.258292643303179]",8.20012507301976
3,50,2,-2.471530906666859,64,0,3,46,0,13,"[-8.39626076701335, 0.0, 11.764843258178091]",14.13032543029257
3,50,3,-2.2579154059683404,64,0,16,30,0,15,"[-3.9868082977363004, 0.0, 9.126193261860768]",14.338221616036785
3,50,4,-2.667123177691777,64,0,12,43,0,8,"[-12.28369996449744, 0.0, 13.782273107692212]",16.493453516641196
3,50,5,-2.523898658476906,64,0,0,42,0,5,"[-14.247990412623674, 0.0, -5.69388026314658]",19.125952430396257
3,50,6,-2.493830178057753,64,0,8,41,0,6,"[8.348190395780994, 0.0, -12.553377961583827]",10.467599887844663
3,50,7,-2.5274038188787324,64,0,21,29,3,9,"[5.2280762322399275, 0.0, 14.809697140861253]",12.263570628661872
3,50,8,-2.6290215882175514,69,0,19,35,0,14,"[12.40302701980129, 0.0, -11.285241117700846]",12.754295235417825
3,50,9,-2.626441746296448,64,0,8,51,0,4,"[11.514026813115779, 0.0, -13.732851922216522]",9.029204974832766
3,50,10,-2.6617809451662824,64,0,5,52,4,2,"[-11.033243721358195, 0.0, -14.93840961889525]",11.21963407270679
3,50,11,-2.5142158645491657,66,0,8,45,0,12,"[-13.080428642870126, 0.0, 7.470191502589543]",10.959222327667803
3,50,12,-2.109529718033326,64,0,8,29,0,21,"[4.600006816664263, 0.0, -5.332327352451488]",9.59140716679654
3,50,13,-2.3350910608796296,64,0,10,35,2,15,"[-10.174560261061583, 0.0, 5.8786032898232135]",10.266247144635182
3,50,14,-1.983233948067631,64,0,1,33,0,8,"[-3.967717018710019, 0.0, -1.739375237359343]",10.968674269474203
3,50,15,-2.0459615482251685,64,0,1,39,1,11,"[-4.420094379696211, 0.0, -3.4543108182035906]",11.914868203962575
3,50,16,-2.322108493572736,64,0,5,31,0,21,"[9.390843660093884, 0.0, 6.278926986458289]",14.587899232341975
3,50,17,-2.5047691295576193,64,0,7,47,0,9,"[-12.722441702962573, 0.0, 8.227696821376593]",14.144334791057078
3,50,18,-2.2711304699239117,64,0,6,37,0,9,"[4.194770347552419, 0.0, 9.165098983124096]",18.078536493676154
3,50,19,-2.3523909652523605,64,0,22,29,0,11,"[12.002859531399473, 0.0, -0.8536687835461054]",12.191230143316835
3,50,20,-2.4497037628037415,64,0,20,21,1,21,"[12.932751274650334, 0.0, 4.479207621703366]",21.483639060919884
3,50,21,-2.491488333166956,64,0,10,40,0,13,"[8.902322869944202, 0.0, -11.453861848971506]",22.848222590187543
3,50,22,-1.9880587424830964,64,0,7,46,0,10,"[-2.7910442320778293, 0.0, -3.020004087234691]",18.619373372452515
3,50,23,-2.28290635050029,64,0,26,32,0,4,"[1.3863170642396971, 0.0, 10.544922037581903]",10.723184041679895
3,50,24,-2.439089031333318,64,0,6,35,3,18,"[7.6474317185140315, 0.0, -11.522031793869797]",12.783310308510337
3,50,25,-2.0774475175555303,64,0,8,18,0,14,"[5.987064046961308, 0.0, 1.5133240680917248]",14.191349857319095
3,50,26,-2.57447690135082,64,0,9,34,0,11,"[13.227168023067632, 0.0, 10.116440785179558]",13.25422172784813
3,50,27,-2.1572696850421185,64,0,9,33,0,20,"[6.06861987730626, 0.0, -5.131137356020885]",11.917697436110652
