episode,success,reward,distance,height,wind,cumulative_success,success_rate
1,True,13.777025417158747,1.3655529720449562,108.68114323166346,[13.16873306  0.         -8.69600496],1,1.0
2,True,3.458508068146072,0.7347715158339014,396.212019331231,[-3.9549843   0.          8.76145267],2,1.0
3,True,2.661482183883111,1.9854780181460912,353.93006475705425,[-3.18039168  0.         -8.90100925],3,1.0
4,True,7.405489252955732,1.9136392491422323,284.3781112325238,[ -8.32287213   0.         -10.11396081],4,1.0
5,True,11.060366453267983,1.7894238416299464,262.960590547315,[  9.97523055   0.         -12.90692854],5,1.0
6,True,9.01496463405912,0.6855735300339769,343.27968747574465,[10.03780661  0.         10.30019961],6,1.0
7,True,4.110959608659435,1.223531249320139,285.53032938051473,[ 4.23594731  0.         -8.06603792],7,1.0
8,True,9.286348984717897,0.7076485945109557,127.04816419395009,[  2.34746688   0.         -10.75312688],8,1.0
9,True,1.1109474644578565,0.7565786413127844,349.1267679443591,[ 1.6814669   0.         -6.36640119],9,1.0
10,True,11.627140679600243,4.428998616036807,299.42397838209325,[-14.97741937   0.         -13.44605368],10,1.0
11,True,0.15157784432162558,3.3178012874443725,378.7225389399094,[-5.40534941  0.          6.73078827],11,1.0
12,True,6.049693471035431,3.5176065491957758,191.19273678407,[8.20983069 0.         8.48873818],12,1.0
13,True,3.6741858411265156,0.7855334372392678,189.92605452537245,[-3.19509031  0.         -5.83773475],13,1.0
14,True,4.80000505361482,2.156437486638617,360.6694782602816,[ -5.97684955   0.         -10.26096509],14,1.0
15,True,7.583995517980647,3.680069210487927,379.9320601358345,[  7.15637699   0.         -14.87198801],15,1.0
16,True,7.121859160126592,1.768140085704824,88.6146164261899,[ 5.90741293  0.         -6.84078069],16,1.0
17,True,8.421469809375937,2.7264691968233863,391.33555845795945,[-10.07580736   0.          13.12887543],17,1.0
18,True,7.174162542703311,0.7488041626069274,173.226915963014,[4.19842145 0.         8.88820454],18,1.0
19,True,-2.952591532205518,2.596571615650409,335.83298076426996,[ 4.02851884  0.         -1.01491656],19,1.0
20,True,8.226185293678565,2.587273318426894,74.66950680028683,[ 9.2543878   0.         -5.20311704],20,1.0
21,True,4.422816203796481,0.4809812491280794,147.21987463667355,[-6.18739774  0.         -1.21596221],21,1.0
22,True,5.202766185675923,0.5851033454939287,325.14359961367074,[-3.80240781  0.          9.43782465],22,1.0
23,True,9.858111704807138,0.8873068581232615,333.793723515063,[-10.09042749   0.          11.48894875],23,1.0
24,True,2.173347239465107,1.5108545216301998,291.92359138655905,[-1.58734588  0.          7.3857419 ],24,1.0
25,True,4.392495222619306,2.8916491580887578,399.8210721542661,[-12.46949829   0.          -2.77521268],25,1.0
26,True,-4.645377159209103,1.8178776369055971,357.45259999839715,[ 1.59062669  0.         -1.21053043],26,1.0
27,True,11.901145086668807,4.990116532209221,291.3004264938816,[-14.80712473   0.         -14.66901995],27,1.0
28,True,9.01334523281499,1.45906200911888,94.56193242446017,[ 3.36064854  0.         10.23856774],28,1.0
29,True,8.950902025604545,0.4426426455073287,210.11592099135194,[8.37719426 0.         8.53360861],29,1.0
30,True,9.45330538037137,2.519286229015135,202.47038938629925,[ 0.31983832  0.         14.42286974],30,1.0
31,True,2.601946928521982,1.4818693382752066,64.5451215740034,[-1.0181433   0.         -3.45558319],31,1.0
32,True,4.7525194954244405,1.7369200936152764,378.3942966188288,[-3.76210886  0.         11.04004948],32,1.0
33,True,7.816500153730885,1.6145549530018095,110.36369933483577,[-8.82598218  0.         -4.87977516],33,1.0
34,False,-14.076257341066764,7.07865600512736,386.28160070830427,[-14.57479739   0.           8.20231954],33,0.9705882352941176
35,True,11.043698966183753,1.7965540494377796,271.41913363013737,[ 9.76857144  0.         13.22515336],34,0.9714285714285714
36,True,0.0025628856399686484,0.7718767940115773,108.16698148921554,[-0.04399308  0.          1.3633126 ],35,0.9722222222222222
37,True,8.226858829207787,2.2842597732955747,111.29635536427132,[-7.08329709  0.         -8.66645336],36,0.972972972972973
38,True,1.6952294568310808,2.532524879948336,217.8304315787746,[-4.59367964  0.          5.15286109],37,0.9736842105263158
39,True,13.637001420013975,3.401382235722244,261.0002133984285,[-14.77145633   0.          14.22305595],38,0.9743589743589743
40,True,8.41630528311984,0.948116596769214,186.83606500990888,[-5.30422684  0.         10.23447869],39,0.975
41,True,11.719379757516194,0.4781147904547726,159.41229299193358,[  2.88591602   0.         -13.56538411],40,0.975609756097561
42,True,5.697777162758859,0.788382919006182,77.07525978165056,[6.11385192 0.         1.69128676],41,0.9761904761904762
43,True,6.318775911552978,3.2731302746466033,377.99765316790223,[ -4.0401521    0.         -14.22427288],42,0.9767441860465116
44,True,3.50635854148865,4.214435330687907,384.8188141000965,[-12.24425625   0.          -4.36412742],43,0.9772727272727273
45,True,6.324400477442492,0.4031384818218475,186.25519972063876,[-3.99149751  0.          7.9120943 ],44,0.9777777777777777
46,True,10.950956821789081,0.8740346231686288,142.32785238741735,[-0.71213448  0.         13.13988841],45,0.9782608695652174
47,True,3.2879570429300546,1.0012162601335384,310.9514355649905,[-7.05701435  0.         -4.650955  ],46,0.9787234042553191
48,False,-12.985070762411013,5.957154279580855,322.77457092679174,[-14.93687097   0.         -12.78396989],46,0.9583333333333334
49,True,7.2936346383136,1.0229191544585612,292.6445629495916,[-12.05278911   0.           2.04438037],47,0.9591836734693877
50,True,8.326298002541398,1.8089602929473942,305.4125993699908,[ 1.29191441  0.         14.1930502 ],48,0.96
51,True,1.1177560128455912,2.7645310245961863,254.8411864420661,[ 7.13244696  0.         -0.68415145],49,0.9607843137254902
